Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	  Peak	Standard(kDa)	Position	Height
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	3	230.000	532.0	9.9
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	A18	C18	D18	1	1.000	138.4	145.1
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	A18	C18	D18	2	29.000	280.9	9.89
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	A18	C18	D18	3	230.000	527.1	14.3
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	A19	C19	D19	1	1.000	150.9	181.78
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	A19	C19	D19	2	29.000	280.8	10.83
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	A19	C19	D19	3	230.000	533.0	8.5
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	1	1.000	151.8	190.88
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	2	29.000	280.9	11.04
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	3	230.000	533.0	8.4
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	1	1.000	138.7	137.19
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	2	29.000	282.9	9.29
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	3	230.000	530.0	14.73
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	1	1.000	156.8	180.81
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	2	29.000	284.9	11.9
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	3	230.000	533.2	9.25
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	1	1.000	159.0	167.52
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	2	29.000	286.9	10.1
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	3	230.000	536.9	7.79
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	1	1.000	179.8	151.29
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	2	29.000	287.9	10.21
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	3	230.000	539.9	7.71
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	1	1.000	181.9	139.33
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	2	29.000	290.0	9.54
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	3	230.000	539.9	7.01
