Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	Peak	Name	Position	MW(kDa)	Height	Area	%Area	Width	S/N	Baseline	Channel
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	1	"bActin"	363	46.472	99212.05	1964971.678	42.2	18.6063	159.3	17522.58	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	2		404	60.297	0.01	0.212	 	19.9178	8.5	22000.91	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	3	"MettL3"	420	63.684	61513.6	2691043.973	57.8	41.0977	64.6	23852.76	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	1	"bActin"	363	47.91	101148.98	1346516.693	66.26	12.506	220.8	18803.04	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	2	"MettL3"	405	61.341	24693.23	685539.514	33.74	26.0809	10.8	24010.43	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	3		420	67.178	43436.32	475830.599	 	10.2912	96.0	25518.67	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	4		513	190.135	20816.17	623282.835	 	28.1289	25.0	25335.95	CHEMI
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	A8	C8	D8	1		362	46.388	90135.73	1839479.867	 	19.1719	142.5	20884.68	CHEMI
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	1		340	40.383	7154.4	86801.738	 	11.3979	42.1	6144.62	CHEMI
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	2		529	230.691	19821.57	205772.37	 	9.7525	96.6	8660.59	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	1		338	38.926	77072.62	947231.359	 	11.5458	145.4	11145.55	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	2		363	46.993	38541.31	1083770.712	 	26.4167	46.4	11926.52	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	3		396	56.317	36780.98	718179.281	 	18.3433	35.7	12734.19	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	4		417	64.362	50373.3	1652213.383	 	30.813	49.1	13128.38	CHEMI
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	1	"S3"	329	37.121	5480.01	36042.333	100	6.1787	178.8	399.48	CHEMI
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	1		240	17.842	705.64	51892.771	 	69.0866	29.5	225.89	CHEMI
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	2	"S3"	336	39.852	1723.92	131740.195	100	71.791	30.1	305.63	CHEMI
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	3		527	210.463	3910.07	371223.684	 	89.1906	26.0	449.37	CHEMI
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	A14	C14	D14	1		395	58.059	35933.98	699405.945	 	18.2849	39.0	39127.95	CHEMI
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	1		329	37.88	59784.62	1411682.474	 	22.1827	622.6	982.22	CHEMI
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	2		343	40.364	51456.54	1511402.299	 	27.5935	372.7	1014.46	CHEMI
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	3		523	192.665	70340.77	2630037.918	 	35.1255	49.9	1144.48	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	1		352	45.03	16636.09	172527.367	 	9.7426	49.2	7115.1	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	2		373	51.515	82538.34	983770.809	 	11.1971	332.2	8049.07	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	3		482	145.59	15544.14	331896.902	 	20.0588	47.6	9146.1	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	1		351	44.148	49390.18	556570.969	 	10.5864	110.1	6541.48	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	2		371	50.51	88730.81	1481318.485	 	15.6835	221.8	6795.33	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	3		453	100.165	24338.12	721043.388	 	27.8319	25.7	7110.49	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	4		482	141.292	47392.1	1064553.923	 	21.1023	72.3	6942.24	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	5		512	183.072	17175.36	324772.06	 	17.764	20.6	6614.14	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	6		536	232.69	19140.23	450432.964	 	22.1081	22.1	6238.74	CHEMI
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	A18	C18	D18	1		401	60.836	54602.33	482341.231	 	8.2987	628.0	2891.1	CHEMI
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	A19	C19	D19	1		401	59.642	74904.96	870261.965	 	10.9146	693.2	2587.12	CHEMI
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	A19	C19	D19	2		515	199.01	10345.92	297001.097	 	26.9685	26.7	2498.34	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	1		386	54.958	4466.13	91835.704	 	19.3174	26.5	985.1	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	2		407	62.04	14820.16	144655.964	 	9.1696	71.2	1006.45	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	3		422	67.287	30000.89	356864.216	 	11.1747	313.6	1015.99	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	4		452	102.7	5239.05	118146.857	 	21.1854	23.8	1020.59	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	5		514	186.36	3658.64	71410.487	 	18.3362	21.3	967.57	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	6		532	230.779	3113.8	51648.232	 	15.5823	16.8	936.05	CHEMI
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	1		408	62.168	82032.49	951355.88	 	10.8949	3103.9	311.15	CHEMI
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	2		452	101.627	8440.67	65748.671	 	7.3178	300.7	331.23	CHEMI
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	1		408	61.131	96639.92	1386993.031	 	13.483	2118.7	443.7	CHEMI
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	2		452	98.997	20385.59	192759.155	 	8.883	556.1	446.52	CHEMI
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	3		492	154.496	2115.98	40838.43	 	18.1312	19.2	427.15	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	1		343	39.726	14376.93	134464.563	 	8.7864	48.5	4591.4	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	2		358	44.711	13158.59	288180.387	 	20.5742	21.9	4777.64	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	3		408	60.425	56369.51	938263.749	 	15.6368	217.4	5276.24	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	4		459	103.39	33048.59	785798.445	 	22.3371	86.8	5619.51	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	5		498	149.71	26627.63	615688.402	 	21.7218	20.1	5792.68	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	6		518	185.108	26103.19	342911.786	 	12.3412	61.2	5857.61	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	7		538	224.351	18916.23	397277.443	 	19.73	22.9	5909.36	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	1		385	52.05	30870.2	609929.27	 	18.5613	27.0	77266.32	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	2		400	57.149	7596.02	92418.625	 	11.4299	0.9	83431.62	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	3		417	62.839	6579.9	97625.348	 	13.9383	5.8	89497.96	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	4		437	74.306	1639.07	23080.728	 	13.2288	0.9	94981.26	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	5		457	96.743	1088.48	15689.638	 	13.5413	2.0	98328.09	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	6	"CFTR_1"	492	143.893	14349.06	274091.188	39.24	17.9448	4.7	98367.98	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	7	"CFTR_2"	521	190.852	21266.98	424436.855	60.76	18.7489	5.3	92387.89	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	8		547	240.893	0.01	0.142	 	13.3237	14.6	82771.08	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	1		296	27.824	15341.31	139624.53	 	8.55	47.3	4759.85	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	2	"NPT"	318	32.978	44969.35	475074.924	100	9.9246	137.0	5340.59	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	3		360	43.684	13925.86	270717.08	 	18.2626	41.3	6130.21	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	4		386	52.765	15260.12	282744.956	 	17.4062	27.3	6337.83	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	5		418	64.217	22907.41	719749.21	 	29.5171	50.1	6317.32	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	6		494	142.534	24585.82	817358.645	 	31.2317	27.1	5198.14	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	7		534	211.908	26647.8	870804.159	 	30.6992	20.3	4098.46	CHEMI
