Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	Peak	Name	Position	MW(kDa)	Height	Area	%Area	Width	S/N	Baseline	Channel
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	5		421	65.582	39777.22	675590.48	 	15.9557	53.7	16432.52	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	6		452	101.535	32826.78	889781.772	 	25.4638	8.8	17614.25	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	7		514	189.237	34815.63	998142.351	 	26.9331	17.8	18482.97	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	1	"elF2a1"	333	38.622	184111.49	3933447.822	63.77	20.0706	360.0	6583.05	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	2	"elF2a2"	345	41	0	0	0	0	0.0	0	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	3	"MettL14"	402	59.154	142252.47	2234814.181	36.23	14.7587	327.1	10970.32	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	4		448	91.859	14641.01	200426.151	 	12.8603	46.1	13500.49	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	5		497	153.564	33369.1	883289.477	 	24.8672	12.5	15894.14	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	6		530	214.13	74284.17	2102906.777	 	26.5945	19.6	17369.06	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	1	"elF2a1"	331	38.341	194440.86	2343980.086	40.61	11.3249	415.4	3947.02	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	2	"elF2a2"	343	41.412	148692.1	1655591.49	28.69	10.46	223.4	4259.75	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	3	"MettL14"	403	60.698	150491.65	1771704.041	30.7	11.0598	503.8	5294.11	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	4		448	96.666	17821.28	191866.242	 	10.1141	63.5	5408.35	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	5		543	248.231	41182.76	703684.871	 	16.0521	31.7	3998.69	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	1	"bActin"	363	46.372	1196268.71	11191675.495	89.16	8.7889	1618.1	25441.87	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	2		404	58.871	45779.85	960830.8	 	19.717	2.8	33882.64	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	3	"MettL3"	420	64.438	85136.19	1361122.812	10.84	15.0193	74.3	37363.6	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	1	"bActin"	364	48.108	987482.51	7142940.334	92.8	6.7954	1431.0	21655.14	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	2	"MettL3"	385	54.92	29021.38	554236.969	7.2	17.9409	15.7	24450.97	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	3		420	65.476	60966.65	1161712.258	 	17.9009	86.3	28499	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	4		453	102.623	24598.22	450809.696	 	17.217	14.3	30865.15	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	5		487	144.245	22543.6	410015.74	 	17.0862	11.2	30993.76	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	6		513	183.318	23859.87	377890.275	 	14.8787	20.2	29478.09	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	7		534	230.153	27075.92	452163.784	 	15.6885	16.1	27536.49	CHEMI
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	A8	C8	D8	1		362	46.401	1224031.51	11689183.886	 	8.9714	1966.8	31974.58	CHEMI
"80S"	"pur"	"bActin"	"1:50"	"Mouse"	""	9	A9	C9	D9	1		362	48.246	60005.61	778754.179	 	12.192	50.2	80104.6	CHEMI
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	1		339	40.579	8440.07	96482.409	 	10.7392	31.8	7490.53	CHEMI
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	2		529	230.397	23643.09	252729.363	 	10.042	71.3	9286.03	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	1		338	39.218	181081.2	1438142.259	 	7.461	251.6	19829.65	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	2		362	46.737	38312.75	306779.62	 	7.5223	38.4	23786.14	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	3		395	56.861	43559.68	312226.248	 	6.7337	32.3	29588.57	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	4		417	63.585	55629.14	444476.405	 	7.5061	55.0	33577.13	CHEMI
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	5		543	235.958	23586.16	208636.142	 	8.31	17.3	54475.69	CHEMI
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	1	"S3"	329	37.191	5751.79	36323.573	100	5.9327	34.0	946.37	CHEMI
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	1	"S3"	325	37.545	1565.05	38510.442	100	23.1162	4.4	1695.55	CHEMI
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	A14	C14	D14	1		392	57.5	72001.53	1227443.012	 	16.015	75.4	42730.9	CHEMI
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	1		331	38.711	214797.29	4489902.761	 	19.637	401.3	8456.39	CHEMI
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	2		529	211.176	96128.2	3546214.552	 	34.6563	33.1	8832.66	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	1		352	45.902	16110.58	287986.275	 	16.793	38.6	8553.42	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	2		373	51.677	203442.29	1654453.359	 	7.6398	548.7	9777.87	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	3		482	145.142	17551.33	318790.796	 	17.0633	35.6	11805.08	CHEMI
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	4		511	189.1	6577.85	67507.1	 	9.6413	17.9	10552.12	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	1		352	44.595	57249.29	783448.202	 	12.8561	86.0	9181.51	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	2		371	50.613	231706.58	2419424.408	 	9.8094	484.6	9890.86	CHEMI
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	3		482	139.611	49584.77	1428995.342	 	27.0739	58.0	10972.53	CHEMI
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	A18	C18	D18	1		401	60.815	62270.07	538462.725	 	8.1235	318.9	3960.82	CHEMI
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	A19	C19	D19	1		401	59.666	95455.88	977361.819	 	9.6188	401.7	5920.38	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	1		407	62.104	15252.19	144548.7	 	8.9033	30.9	3709.4	CHEMI
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	A20	C20	D20	2		422	66.995	32083.08	345419.236	 	10.1144	134.6	3993.97	CHEMI
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	1		408	62.181	107360.48	1125729.704	 	9.8505	761.6	1029.45	CHEMI
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	A21	C21	D21	2		451	101.498	9125.2	61969.479	 	6.3797	61.6	1121.74	CHEMI
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	1		408	61.167	154810.82	1836233.671	 	11.1428	770.4	1527	CHEMI
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	A22	C22	D22	2		452	98.683	22047.09	193478.754	 	8.2442	121.9	1764.66	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	1		343	39.868	16925.07	116086.354	 	6.4434	37.5	9225.73	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	2		358	44.584	9897.82	214110.044	 	20.322	17.4	10343.32	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	3		408	60.438	70971.02	820689.627	 	10.8634	170.4	13047.66	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	4		460	103.408	30681.75	575711.399	 	17.6276	59.7	13529.53	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	5		495	146.926	22915.01	548982.094	 	22.5064	15.8	12925.47	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	6		518	185.153	25699.41	347736.032	 	12.7114	42.8	12510.65	CHEMI
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	A23	C23	D23	7		540	226.543	16142.35	297290.604	 	17.3014	14.3	12320.65	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	1		385	52.557	168892.92	4996230.459	 	27.7907	163.5	50265.72	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	2		400	56.908	410.65	9411.111	 	21.5295	10.3	51851.12	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	3		418	62.987	90658.71	2090930.255	 	21.667	27.7	53443.59	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	4		435	76.291	71644.27	1618665.239	 	21.2248	5.9	54659.2	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	5		458	100.311	106775.32	3050681.439	 	26.8407	17.1	55897.61	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	6	"CFTR_1"	491	138.982	168126.63	4714185.787	53.03	26.3413	33.8	56958.8	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	7	"CFTR_2"	520	183.028	158830.33	4175244.685	46.97	24.6954	37.8	57308.74	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	8		546	228.688	58750.13	1203772.858	 	19.2488	7.6	57252.7	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	1		296	27.87	18173.13	133930.467	 	6.9234	36.8	8343.47	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	2	"NPT"	318	33.059	51147.62	478715.286	100	8.7926	98.1	10449.63	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	3		360	43.951	18137.71	105502.036	 	5.4644	30.1	14737.49	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	4		418	63.209	20327.85	233445.848	 	10.7885	36.3	19472.54	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	5		494	150.994	16415.66	544113.773	 	31.1386	21.2	19255.94	CHEMI
